SMILES,phase,HADES,QED,MolSkill,DBPP_SCORE,HADES_scs
CC(=O)NC1C(OCCCCC(=O)NCCCNC(=O)CCOCC(COCCC(=O)NCCCNC(=O)CCCCOC2OC(CO)C(O)C(O)C2NC(C)=O)(COCCC(=O)NCCCNC(=O)CCCCOC2OC(CO)C(O)C(O)C2NC(C)=O)NC(=O)CCCCCCCCCCC(=O)N2CC(O)CC2COP(=O)(O)O)OC(CO)C(O)C1O,3,0.9054688030117338,0.019930112794161,36.53718,0.9969138569113772,0.5748746438742347
COc1c(O)c(C)c(CC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)c(O)c1OC,3,0.9276229271851338,0.0576634402264844,9.337529,0.999809989414396,0.827143754362392
CC(c1ccc2nccn2c1)n1nnc2ncc(-c3cnn(C)c3)nc21,3,0.0225857858979288,0.4956856543229866,-0.3046075,0.0033600529086783,0.09413777739313027
CCC(C)C(CC)C(N)=O,3,0.3886941614443855,0.6370448180759507,16.789925,0.9970596296599048,0.20921206074437276
O=C(c1cccnc1-c1ccncc1)N1CCC(O)(Cc2ccccc2)CC1,3,0.0355878033069083,0.7615851816934409,-8.683773,0.0040136344025173,0.20813636864369064
COc1ccc(F)cc1C(=O)NCc1ccc(-c2nn(C(C)C(F)(F)F)c(N)c2C(N)=O)cc1,3,0.3912135088510678,0.4479676256623823,3.009192,0.6312402847366141,0.5982619869446297
CN(C)c1cccc(-c2c3c(=O)n(-c4ccccc4Cl)[nH]c3cc(=O)n2C)c1,3,0.0590685062838372,0.5788919226013708,0.1452831,0.0077805317342237,0.26502428108481535
CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c([N+](=O)[O-])cccc3nc2-1,3,0.2588678713867969,0.3135912103639529,13.485526,0.9993810870147204,0.6372407268239493
O=c1sn(-c2cccc3ccccc23)c(=O)n1Cc1ccccc1,3,0.0289582271440314,0.5771029549850707,1.5486218,0.0066080792302888,0.18931117121603666
CN1CCC2(CC1)NCC(=O)N2Cc1ccccc1,3,0.2232069059394029,0.8617996040505213,-14.060144,0.9985757034037348,0.1774012991630089
CCC1CC(C(=O)NCCNC(=O)CCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)CC(OC2OC(CO)C(O)C(OC(CC3CCCCC3)C(=O)O)C2NC(C)=O)C1OC1OC(C)C(O)C(O)C1O,3,0.9198011554511332,0.0325219760593275,37.181614,0.9787986004543822,0.6887765553641934
CC1(C)OB(O)c2cc(NC(=O)c3ccc(F)cc3C(F)(F)F)ccc21,3,0.1842153157932199,0.6338824247883642,-2.8742452,0.0039919938357437,0.3979899640136744
Cc1nc(C#Cc2ccnc(Cl)c2)c(C)n1-c1ccc(F)cc1,3,0.0535990887884518,0.4984354847676659,3.7309546,0.0141782506366026,0.26522244250476557
Cc1c(C(=O)O)ccc2c3n(nc12)C1C(C3)N(CC2CC2)C2(C(=O)Nc3cc(Cl)ccc32)C1c1cccc(Cl)c1F,3,0.2711073365102305,0.2905864184452955,7.724071,0.7642901405406174,0.11532966461425698
Nc1ccc(F)cc1NC(=O)c1ccc(CNC(=O)C=Cc2cccnc2)cc1,3,0.021682969505054,0.4439522193223688,7.3754144,0.2653856907692538,0.27314581486558653
COc1ccc(-c2sc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)cc1,3,0.6774005084940766,0.29912275738748,5.3279796,0.9998533665624256,0.38837868315147134
C=CC(=O)N1CC2(CC(n3nc(-c4ccc5c(cnn5C)c4)c(-c4c(Cl)c(C)cc5[nH]ncc45)c3C)C2)C1,3,0.0847977921166687,0.3094573964938545,12.743559,0.6264437489371163,0.0525525806627821
CC(C)C(C(=O)Nc1ccc(C(=O)NO)cc1)c1ccccc1,3,0.0690043061777788,0.5858633067767111,10.234065,0.7752565287604212,0.38896068761803687
O=C1COc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,3,0.5427791499232244,0.6378208507768601,-13.70465,0.6793130068392986,0.3472207117150793
CC(O)C(=O)C1=Nc2c(nc(N)[nH]c2=O)NC1,3,0.6937601525587082,0.5101767236496731,15.767686,0.8834685017404537,0.5101038579615602
COCCOC1C(OP(O)(=S)OCC2OC(n3cnc4c(N)ncnc43)C(OCCOC)C2OP(O)(=S)OCC2OC(n3cc(C)c(N)nc3=O)C(OCCOC)C2OP(O)(=S)OCC2OC(n3cc(C)c(=O)[nH]c3=O)C(OCCOC)C2OP(O)(=S)OCC2OC(n3cc(C)c(=O)[nH]c3=O)C(OCCOC)C2OP(O)(=S)OCC2OC(n3cc(C)c(=O)[nH]c3=O)C(OCCOC)C2OP(O)(=S)OCC2OC(n3cc(C)c(N)nc3=O)C(OCCOC)C2OP(O)(=S)OCC2OC(n3cnc4c(N)ncnc43)C(OCCOC)C2OP(O)(=S)OCC2OC(n3cc(C)c(=O)[nH]c3=O)C(OCCOC)C2OP(O)(=S)OCC2OC(n3cnc4c(N)ncnc43)C(OCCOC)C2OP(O)(=S)OCC2OC(n3cnc4c(N)ncnc43)C(OCCOC)C2OP(O)(=S)OCC2OC(n3cc(C)c(=O)[nH]c3=O)C(OCCOC)C2OP(O)(=S)OCC2OC(n3cnc4c(=O)[nH]c(N)nc43)C(OCCOC)C2OP(O)(=S)OCC2OC(n3cc(C)c(N)nc3=O)C(OCCOC)C2OP(O)(=S)OCC2OC(n3cc(C)c(=O)[nH]c3=O)C(OCCOC)C2OP(O)(=S)OCC2OC(n3cnc4c(=O)[nH]c(N)nc43)C(OCCOC)C2OP(O)(=S)OCC2OC(n3cnc4c(=O)[nH]c(N)nc43)C(OCCOC)C2O)C(COP(O)(=S)OC2C(CO)OC(n3cc(C)c(=O)[nH]c3=O)C2OCCOC)OC1n1cc(C)c(N)nc1=O,3,0.9206068399124202,0.0124315713844115,128.53629,0.9895841329910138,0.7653914078683568
OCC1OC(OCC2OC(O)C(O)C(O)C2OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,3,0.9869940825292648,0.1535885606590293,35.490093,0.9999336251863036,0.9193904531328077
CC1(C)CC(C)(C)CC(C)(N)C1,3,0.7669355053115275,0.5925548683958982,18.753351,0.9988184137483757,0.6568721467409404
CCOc1ccc(-c2nc(-c3cccc(C(=O)O)n3)cs2)cc1OCC,3,0.1495517952646841,0.6650663571392108,3.9836965,0.0019608396906304,0.2159219407312706
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2[nH]ncc2c1,3,0.7658907152234945,0.3733975785580281,12.090768,0.3173123074495632,0.1264200075725741
O=S1CCc2nc(N3CCC(c4ncc(Cl)cn4)CC3)nc(NC3(CO)CCC3)c21,3,0.0461311789744613,0.7175015242266387,9.902968,0.0062514953998096,0.07439258529886564
CC1CN(C(=O)c2ccc(NC(=O)c3cc(OC(C)c4c(Cl)ccc(F)c4Cl)c(N)nn3)cc2)CC(C)N1,3,0.6530714475350795,0.3725423469228782,-2.2832828,0.5009076811581196,0.28736089271377613
NCC1OB(O)c2c(OCCCO)cccc21,3,0.0996847252647168,0.4592107038943456,10.451246,0.00226500800134,0.41624602135545724
C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)C=CC=CC(O)(CC)CC)CC(O)CC1O,3,0.9766854384639436,0.3886414563124844,25.704243,0.9522993616957356,0.8600185151195123
NC(=O)C(c1ccccc1)(c1ccc(F)cc1)c1ccc(F)cc1,3,0.9135526697373856,0.7295429449882054,1.8396648,0.9988002637917264,0.6600508974940478
CC1(C)OC2CC3C4CCC5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,3,0.9930553503929824,0.6935078414535659,19.629522,0.9998261312340636,0.8830589254827228
C#Cc1c[nH]c(=O)[nH]c1=O,3,0.6120044388240787,0.4511602892863416,13.59225,0.9972149011227458,0.25467651758174614
C=CC(=O)NC1C=C(C)c2c(-c3cnc4ccccc4c3)c3c(N)ncnc3n2C1,3,0.0821708054055317,0.5177712309188474,3.734376,0.0049093277067244,0.11908656625679943
C=CC(=O)N(C)CCOc1c(N)ncnc1-c1cc(F)cc(NC(=O)c2ccc(C3CC3)cc2F)c1C,3,0.112325544174359,0.4138514692402624,-7.4392,0.6957810344403925,0.0762279005608731
CC1(N)CCN(c2cccnc2NC(=O)c2nc(-c3ncccc3C(F)(F)F)cnc2N)CC1,3,0.2188099752433339,0.5270547311102528,-5.363336,0.049975220180813,0.3259073216973115
C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C4CC4)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,3,0.628536807018981,0.2567666449803669,4.8889694,0.9828618664265978,0.10016630922592469
O=C1NC(=O)C2(CCOc3ccc(F)cc32)N1,3,0.558276442243859,0.6495336313909934,-12.208982,0.0961125652866202,0.4683670830327647
COc1ccc(-c2cncc(NC(C)c3cccc(NC(=O)c4cncc(C)c4)c3)n2)cc1OC,3,0.0455555668017442,0.361757562176399,-9.055591,0.0371709652436967,0.1243147329945393
CC12CCC3c4ccc(OC(=O)N(CCCl)CCCl)cc4CCC3C1CCC2O,3,0.834031027090025,0.6421337808881203,22.199583,0.9997265199414386,0.7531932850567842
CC1CCCC(n2cnc(-c3cc(Cl)ccc3-n3cc(Cl)nn3)cc2=O)c2cc(ccn2)-c2c(cnn2C(F)F)NC1=O,3,0.1734516722028354,0.2674302716776641,9.620741,0.4729266410902554,0.18431135098073934
CC12C=CCC1C1CCC3=CC(O)CCC3(C)C1CC2,3,0.9022250019099556,0.644772096967114,16.315424,0.9246520375757814,0.7413396610595483
CC(CCC(=O)NCCS(=O)(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,3,0.8933600871583348,0.398161662848806,12.250791,0.9957840955813804,0.5892467068480791
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)Nc1ccc(O)cc1,3,0.4773402404617792,0.3159480624120033,16.47028,0.9993636164995215,0.7141056973345143
COc1c(C2C(C(=O)Nc3ccnc(C(N)=O)c3)OC(C)(C(F)(F)F)C2C)ccc(F)c1F,3,0.3579525171609197,0.6469701662363415,11.325002,0.0347539467524906,0.6769543024469578
C=CC(=O)Nc1cc(Nc2nccc(Nc3cc(Cl)c(F)cc3C(C)(C)O)n2)c(OC)cc1N1CCC(N(C)C)C1,3,0.4688605266827017,0.2373212691852154,5.1492434,0.7184234609350751,0.07409443817290723
CC1(C)SCCN(S(=O)(=O)c2ccc(Oc3ccncc3)cc2)C1C(=O)NO,3,0.0427974022082493,0.5607866267662395,0.18687224,0.0563367381352864,0.19534858686506734
CN1CCC2(C)c3cc(OC(=O)Nc4ccccc4)ccc3N(C)C12,3,0.50459515135611,0.9081306198631172,-0.7792685,0.996865864907516,0.14083585753499878
CCC(=O)N1CCC(Nc2ncnc3c2CN(c2cnc(OC)c(C(F)(F)F)c2)CC3)C1,3,0.0449634359417693,0.7500668161155857,-8.955089,0.0019312360258862,0.15790892116634214
CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(OCC(O)CO)cc1,3,0.6958579789200089,0.6143686608944383,-1.221834,0.1622622131485996,0.14117965416785513
CCN(CC)Cc1ccc2cc(COC(=O)Nc3ccc(C(=O)NO)cc3)ccc2c1,3,0.0626515687203333,0.3666741867033796,5.9435472,0.0207754319035585,0.26855246650773507
Cc1cc(-n2nc3c(c2-n2ccn(-c4ccc5c(cnn5C)c4F)c2=O)C(C)N(C(=O)c2cc4cc(C5CCOC(C)(C)C5)ccc4n2C2(c4noc(=O)[nH]4)CC2C)CC3)cc(C)c1F,3,0.9052455190711642,0.1732647779604761,29.62546,0.9408054314526486,0.13692821503669814
CC1(C)CCC(C)(C)c2cc(Cn3cccn3)c(C=Cc3ccc(C(=O)O)cc3)cc21,3,0.2339098156748931,0.5095812218712045,9.510055,0.1560476418771362,0.4020358476063676
CCOc1ccc(-c2nn3ncccc3c2-c2ccc(S(C)(=O)=O)cc2)cc1,3,0.1105697709017195,0.5146434389372717,-2.3795633,0.0092100229491796,0.2268857259413542
CCC=CCC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C)C(=O)NC(CC(=O)O)C(=O)NC(C)C(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)NC(C(=O)NC(CC(N)=O)C(=O)NC(CO)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCCN)C(=O)NC(C(=O)NC(CC(C)C)C(=O)NCC(=O)NC(CCC(N)=O)C(=O)NC(CC(C)C)C(=O)NC(CO)C(=O)NC(C)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCCN)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(CCC(N)=O)C(=O)NC(CC(=O)O)C(=O)NC(C(=O)NC(CCSC)C(=O)NC(CO)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCC(N)=O)C(=O)NC(CCC(N)=O)C(=O)NCC(=O)NC(CCC(=O)O)C(=O)NC(CO)C(=O)NC(CC(N)=O)C(=O)NC(CCC(N)=O)C(=O)NC(CCC(=O)O)C(=O)NC(CCCNC(=N)N)C(=O)NCC(=O)NC(C)C(=O)NC(CCCNC(=N)N)C(=O)NC(C)C(=O)NC(CCCNC(=N)N)C(=O)NC(CC(C)C)C(N)=O)C(C)CC)C(C)C)C(C)O)C(C)CC,3,0.9370013183249588,0.0107977608057447,105.52671,0.994364007367536,0.7106955168336216
N#Cc1ccc(N2N=C3c4ccc(C(=O)N5CCC(O)CC5)nc4CCC3C2C2CCCC2)cc1Cl,3,0.1432986499388932,0.6629271692010512,-1.1999462,0.2412969331730931,0.04736322203418001
Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,3,0.0400970709530798,0.7166041254699328,1.8393425,0.999358524119348,0.3826034667428674
CC(C)C(CS(=O)(=O)C(C)C)N1C(=O)C(C)(CC(=O)O)CC(c2cccc(Cl)c2)C1c1ccc(Cl)cc1,3,0.3656825294638506,0.3791877564002169,7.483318,0.4551232757569369,0.5664439513931178
CC1Cc2c(ccc3[nH]ncc23)C(c2ccc(NC3CN(CCCF)C3)cn2)N1CC(F)(F)F,3,0.2568197504569913,0.4979521676690478,-7.264422,0.0338015095973217,0.13056498586183346
CNC(=O)C(NC(=O)C(CC(C)C)C(O)C(=O)NO)C(C)(C)C,3,0.1244128292736986,0.3257487385917287,14.9560175,0.9879586598198374,0.4680277198312405
CNC(=O)c1cc2c(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3)ccnc2cc1OC,3,0.877108279232261,0.2803360378992079,-3.0679283,0.9588081191794892,0.14143976179671675
O=Cc1c(O)cccc1OCC1COCCN1C(=O)c1cccnc1CCO,3,0.0870412883476947,0.6848290302407242,-5.51627,0.001875392192066,0.14972718784996508
Cn1cc(Nc2nccc(N3CC4CCC(C3)N4C(=O)C3CC3(F)F)n2)cn1,3,0.0420362209629017,0.8590270054441072,-22.775423,0.0109151791902555,0.10920251399191763
NC(=O)c1ccn(-c2cnc(NCC3(c4ncccc4F)CC(F)C3)nc2)c1,3,0.0503767605266279,0.6799119567310213,-9.485019,0.020223776742734,0.0883439021506169
CS(=O)(=O)CCC#N,3,0.5381840185583079,0.5300804422154533,17.457512,0.9994646203053552,0.25049449209397884
Cn1cnc(Cn2c(=O)nc(Nc3cc4cn(C)nc4cc3Cl)n(Cc3cc(F)c(F)cc3F)c2=O)n1,3,0.8168371998008545,0.3341485769763035,7.4938025,0.3606656920588141,0.2514226643137415
CC(C)(C)C(NC(=O)C(F)(F)F)C(=O)N1CC2C(C1C(=O)NC(C#N)CC1CCNC1=O)C2(C)C,3,0.0457584879123723,0.5037264667056947,1.7581006,0.0475203034256341,0.18923987887482988
CN(CC(=O)O)C(=N)N,3,0.6876386509644409,0.3273627462242781,24.664898,0.9997077070543032,0.6993022985297838
Cc1oc(=O)oc1COC(=O)C1=C(C2CCCO2)SC2C(C(C)O)C(=O)N12,3,0.9490299986732376,0.5703065057548327,12.715437,0.0681539939488948,0.7797745072301323
CC1(C)CNc2cc(NC(=O)c3cccnc3NCc3ccncc3)ccc21,3,0.0122394280233171,0.6289061542065445,3.0805244,0.0097094505696964,0.11549391725526126
O=C(O)Cc1ccc(Cc2cc(-c3cccc(Cl)c3)nc(C(F)(F)F)c2)cc1,3,0.2945095348500066,0.5973578893867296,5.841057,0.0973209085407159,0.6582574479391889
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)ccc12,3,0.8962115699979982,0.5106223467843569,16.465347,0.9995992275787894,0.7882350021297493
CC(O)c1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1,3,0.0346883039316728,0.7767780329117686,-8.292537,0.9984650198574908,0.2390011355051406
CCC(C)C(NC(=O)CN)C(=O)NC(C(=O)NC(CCC(=O)O)C(=O)NC(CCC(N)=O)C(=O)NC1CSSCC2NC(=O)C(C(C)CC)NC(=O)C(CO)NC(=O)C(C(C)O)NC(=O)C(CSSCC(NC(=O)C(CC(C)C)NC(=O)C(Cc3c[nH]cn3)NC(=O)C(CCC(N)=O)NC(=O)C(CC(N)=O)NC(=O)C(NC(=O)C(N)Cc3ccccc3)C(C)C)C(=O)NCC(=O)NC(CO)C(=O)NC(Cc3c[nH]cn3)C(=O)NC(CC(C)C)C(=O)NC(C(C)C)C(=O)NC(CCC(=O)O)C(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(Cc3ccc(O)cc3)C(=O)NC(CC(C)C)C(=O)NC(C(C)C)C(=O)NC(C(=O)NCC(=O)NC(CCC(=O)O)C(=O)NC(CCCNC(=N)N)C(=O)NCC(=O)NC(Cc3ccccc3)C(=O)NC(Cc3ccccc3)C(=O)NC(Cc3ccc(O)cc3)C(=O)NC(C(=O)N3CCCC3C(=O)NC(CCCCN)C(=O)NC(C(=O)O)C(C)O)C(C)O)CSSCC(C(=O)NC(CC(N)=O)C(=O)O)NC(=O)C(Cc3ccc(O)cc3)NC(=O)C(CC(N)=O)NC(=O)C(CCC(=O)O)NC(=O)C(CC(C)C)NC(=O)C(CCC(N)=O)NC(=O)C(Cc3ccc(O)cc3)NC(=O)C(CC(C)C)NC(=O)C(CO)NC2=O)NC1=O)C(C)C,3,0.9434531201887794,0.0072833330733719,109.56543,0.994137286530641,0.630918959417146
O=C(O)C(CC(=O)N1CC2CCCCC2C1)Cc1ccccc1,3,0.5592555288363212,0.9085767639353318,1.7312614,0.3295685264378641,0.6448238792455602
COc1ccnc(CS(=O)c2nc3ccc(-n4cccc4)cc3[nH]2)c1C,3,0.0437737211534114,0.5876730204772176,-6.946263,0.4928621032737594,0.215843153746399
CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,3,0.1919766074128404,0.7571556004572341,-6.590246,0.9990797445449316,0.5685554909150907
CCCCCc1cc(O)c2c(c1)OC(C)(C)c1ccc(C)cc1-2,3,0.3006127353324013,0.7309131417504726,-0.4517107,0.9837116162126642,0.7534409396665558
COc1cccc(C(O)C2CCN(CCc3ccc(F)cc3)CC2)c1OC,3,0.77453727288286,0.8009360645240826,-6.7105255,0.9795599059341265,0.2560212945876635
COc1ccc(CC2OC(=O)NC2=O)cc1C(=O)NCc1ccc(C(F)(F)F)cc1,3,0.0828620621213177,0.7469028596265963,-0.6093712,0.0192502150828371,0.14734587459913642
NC1(C(=O)NC(CCO)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,3,0.0744675649361876,0.4771433854195004,-4.7421713,0.030682007157835,0.17788119656815932
NS(=O)(=O)NCCNc1nonc1C(=Nc1ccc(F)c(Br)c1)NO,3,0.0802208328370614,0.1772520899559729,7.7574944,0.1232766552842923,0.19214719504905028
C=CC(=O)N1CC(Nc2ncnc3[nH]ccc23)CCC1C,3,0.0212232756751038,0.8451673485107614,-11.748279,0.0096998213564464,0.06286343778226867
Cc1c(F)cc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCC(C)(C)C)cn1,3,0.0212615261643061,0.8234842482068295,-4.040143,0.0213680941768206,0.3132318804091635
NC(=O)c1cccnc1,3,0.2986811575391651,0.5772627921564857,4.965552,0.999923398777408,0.4164591827253439
Cc1cc(N2CCc3cc(F)ccc3C2)cc(C)c1NC(=O)CC(C)(C)C,3,0.0908111448358319,0.7887232743796382,-16.179634,0.0843443768350805,0.19307557980372442
CC=C(C)C(=O)OC1C(OC(C)=O)C2(CO)C(O)CC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(OC7OC(CO)C(O)C(O)C7O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(CO)C5CCC43C)C2CC1(C)C,3,0.9785972095934188,0.0415104280581233,26.03479,0.98116982933482,0.9203591674884619
O=C1c2c(O)c(=O)ccn2N(C2c3ccccc3SCc3c2ccc(F)c3F)C2COCCN12,3,0.845251740888843,0.5738798265868963,-3.7630277,0.0439464462116066,0.29873467002135595
CC(Oc1ccc(S(C)(=O)=O)cc1C(=O)N1CC2CC2(c2cc(C(F)(F)F)on2)C1)C(F)(F)F,3,0.143361944929744,0.5660417049221432,2.6991801,0.0745330436897403,0.17588914773691516
Cc1cc(C)cc(C2CCCN2Cc2ccc(Oc3ccc(C(N)=O)cc3F)cc2)c1,3,0.1060553157636944,0.5610308139518551,4.800035,0.0335026283735009,0.3015085858430151
CC(NC(=O)c1ncnc(N)c1Cl)c1ncc(C(=O)Nc2cc(C(F)(F)F)c(Cl)cn2)s1,3,0.3601827156912384,0.476447317615037,-6.2337785,0.4132752476341323,0.42347353336930205
CNC(=O)C(NC(=O)C(CC(C)C)NC(=O)C(S)CCN1C(=O)N(C)C(C)(C)C1=O)C(C)(C)C,3,0.1843728178167876,0.2648960349081415,-0.43364036,0.0828147955198863,0.43320116151640764
O=C(O)Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1,3,0.938087054730519,0.4893044482396905,15.548448,0.9941104527695782,0.8366831274469382
O=C(CCCC(=O)NCCc1ncc[nH]1)NCCc1ncc[nH]1,3,0.0826817388159449,0.5046985885757705,12.219446,0.5289645580477097,0.21056598195538628
CC1CNCCCN1S(=O)(=O)c1cccc2cncc(F)c12,3,0.1104895430992599,0.9144392062998052,-8.084855,0.0046180981331521,0.3241879592532744
O=P(O)(O)C(Cl)(Cl)P(=O)(O)O,3,0.9564828439979216,0.4137871702303395,31.013603,0.9998668878884158,0.8473852387932646
CC(CCC(C)(O)C(F)(F)F)C1CCC2C3CC=C4CC(C)(O)CCC4(C)C3CCC12C,3,0.9338171577456572,0.4452261514752562,13.781158,0.9108888478596256,0.3195223125724611
Cn1cncc1C(N)(c1ccc(Cl)cc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C,3,0.0310039099277717,0.3628885796964487,5.714291,0.2833595716042406,0.18185439011997387
CCCCCCCCCCCCCCCCOC(=O)COc1cccc2c1CC1CC(O)C(CCC(O)CCCCC)C1C2,3,0.9233052920123692,0.0847284899593862,13.505682,0.9992865710943294,0.7683210287290636
COC(=O)CC(O)(CCCC(C)(C)O)C(=O)OC1C(OC)=CC23CCCN2CCc2cc4c(cc2C13)OCO4,3,0.90152992431752,0.4476247910169288,27.215382,0.9997688943177052,0.3008061322019104
CNC(=O)c1cc(F)c(-c2nc3cc(C)ccn3c2CC2CN(C(=O)OC)CCO2)c(F)c1,3,0.8408191975836541,0.6499704624593247,13.413235,0.2816850201868008,0.4804618984327468
COC(=O)c1cccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)c1,3,0.4682259266296935,0.4282970842918224,0.3138095,0.9989662438711614,0.1833968509816459
CC(=O)NCCOC(=O)C(Oc1cccc(C(F)(F)F)c1)c1ccc(Cl)cc1,3,0.1180406125400524,0.5445546486460512,-0.2677158,0.0022676166909816,0.47344592266631924
O=C(OCC1CCC2OC2C1)C1CCC2OC2C1,3,0.0523623798919772,0.5660328760907571,3.419289,0.702316906773543,0.08054583808348972
Nc1c(Br)cc(Br)cc1CNC1CCC(O)CC1,3,0.4650611673465707,0.7086826591926151,4.2781706,0.9998817833819472,0.6501228954019809
CC(=O)NC1(c2ccccc2)CCN(CCC(CN(C)C(=O)c2ccccc2)c2ccc(Cl)c(Cl)c2)CC1,3,0.0838812473351564,0.3359565968300019,-6.358905,0.7623274174658783,0.2908671981155026
FS(F)(F)(F)(F)F,3,0.2463160983848757,0.4601519369796084,641.42694,0.9994937454825092,0.6727136815478025
CCCC(=O)OC1(C(=O)COC(C)=O)CCC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,3,0.996759751748553,0.5473104243510836,7.1243463,0.9998807456604456,0.8592822484339271
CCC(C)C(NC(=O)C(CC(C)C)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(C)NC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(=O)C(CCCN=C(N)N)NC(=O)C(C)NC(=O)C(C)NC(=O)C(CC(C)C)NC(=O)C(C)NC(=O)C(CC(=O)O)NC(=O)C(CC(C)C)NC(=O)C(NC(=O)C(NC(=O)C(C)NC(=O)C(CC(C)C)NC(=O)C(CCC(=O)O)NC(=O)C(CO)NC(=O)C(CO)NC(=O)C(Cc1ccccc1)NC(=O)C(NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)CNC(=O)C(N)Cc1c[nH]cn1)C(C)O)C(C)O)C(C)CC)C(C)CC)C(=O)NC(C)C(=O)NC(C(=O)NC(CCCCN)C(=O)NC(C(=O)NC(C(=O)NC(CC(=O)O)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(N)=O)C(C)O)C(C)CC)C(C)O,3,0.9240286374134336,0.0097629433838974,60.125137,0.9807170781099508,0.6509589679529795
CC(C=CC=C(C)C=CC1=C(C)CC(O)CC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1C(C)=CC(O)CC1(C)C,3,0.9533683641999614,0.2032304293782959,33.426983,0.9998387312193672,0.834590968304522
CC(CC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,3,0.9879805584097144,0.6911710926806418,19.596758,0.996340260679383,0.8303362111632469
CCCCCCCCCCCC(=O)OCN1C(=O)CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc21,3,0.2787809569819837,0.1110576667597675,4.0193853,0.9989722801030448,0.3728302865508213
CCOC(=O)N1c2ccc(C(F)(F)F)cc2C(N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2ncc(OCCCC(=O)O)cn2)CC1CC,3,0.8564955416422798,0.1549798049141216,18.466951,0.1648364894006207,0.44827491635305367
Cc1oc(=O)oc1CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3C(C)S2)CC1,3,0.9498769561270998,0.6270298250431035,7.774389,0.0526443612466883,0.7025690823040497
CC(C(=O)Nc1ccc(Cl)cc1)C1CCC(c2ccnc3ccc(F)cc23)CC1,3,0.0435551872421741,0.527640856569167,-1.8242964,0.0483262422914991,0.199462653146312
c1cc(-c2nc3ccc(-c4ccc5nc(-c6ccncc6)[nH]c5c4)cc3[nH]2)ccn1,3,0.0185121760782421,0.4347629548155018,5.190204,0.7872142117842083,0.1741118446870809
c1ccc2cc(C34CNCC3C4)ccc2c1,3,0.0710629205626984,0.7611287420213179,7.632502,0.1583565073954218,0.12838714897075215
